time	Var2
2000-12-28T08:19:49.129	90.7110533792221
2000-12-28T08:19:49.462	90.7505689842476
2000-12-28T08:19:49.796	90.7910650940603
2000-12-28T08:19:50.129	90.8400728461069
2000-12-28T08:19:50.462	90.8795171850411
2000-12-28T08:19:50.796	90.928512605134
2000-12-28T08:19:51.129	90.9679140933546
2000-12-28T08:19:51.462	91.0072857813583
2000-12-28T08:19:51.796	91.056255403835
2000-12-28T08:19:52.129	91.0955838721257
2000-12-28T08:19:52.462	91.1348823330567
2000-12-28T08:19:52.796	91.1838257121275
2000-12-28T08:19:53.129	91.2220619886555
2000-12-28T08:19:53.462	91.2612858315573
2000-12-28T08:19:53.796	91.3102015774512
2000-12-28T08:19:54.129	91.3483603126245
2000-12-28T08:19:54.462	91.3972617504541
2000-12-28T08:19:54.796	91.4363966174993
2000-12-28T08:19:55.129	91.4744772266881
2000-12-28T08:19:55.462	91.512525592205
2000-12-28T08:19:55.796	91.5613837698151
2000-12-28T08:19:56.129	91.599384869454
2000-12-28T08:19:56.462	91.6373535144788
2000-12-28T08:19:56.796	91.686181751042
2000-12-28T08:19:57.129	91.7241027518795
2000-12-28T08:19:57.462	91.7619910865543
2000-12-28T08:19:57.796	91.809758414908
2000-12-28T08:19:58.129	91.8475979277471
2000-12-28T08:19:58.462	91.8854045621902
2000-12-28T08:19:58.796	91.9331375525876
2000-12-28T08:19:59.129	91.9708949836119
2000-12-28T08:19:59.462	92.0075847083503
2000-12-28T08:19:59.796	92.0452750821091
2000-12-28T08:20:00.129	92.0929559153942
2000-12-28T08:20:00.462	92.1245330924689
2000-12-28T08:20:00.796	92.1621181591
2000-12-28T08:20:01.129	92.1996697498053
2000-12-28T08:20:01.462	92.2462358874393
2000-12-28T08:20:01.796	92.2837363911465
2000-12-28T08:20:02.129	92.3201620488001
2000-12-28T08:20:02.462	92.3565523583158
2000-12-28T08:20:02.796	92.4030593427311
2000-12-28T08:20:03.129	92.4404391767544
2000-12-28T08:20:03.462	92.4767405917337
2000-12-28T08:20:03.796	92.5130063653689
2000-12-28T08:20:04.129	92.559453305315
2000-12-28T08:20:04.462	92.5956644363496
2000-12-28T08:20:04.796	92.6318397089901
2000-12-28T08:20:05.129	92.6679790459806
2000-12-28T08:20:05.462	92.7040823699968
2000-12-28T08:20:05.796	92.7504482873569
2000-12-28T08:20:06.129	92.7854453435721
2000-12-28T08:20:06.462	92.8214563378411
2000-12-28T08:20:06.796	92.8574310234632
2000-12-28T08:20:07.129	92.8923160412285
2000-12-28T08:20:07.462	92.9385976473842
2000-12-28T08:20:07.796	92.9734242021303
2000-12-28T08:20:08.129	93.0092683369766
2000-12-28T08:20:08.462	93.0440192723494
2000-12-28T08:20:08.796	93.0787318987202
2000-12-28T08:20:09.129	93.114464183466
2000-12-28T08:20:09.462	93.1595802915839
2000-12-28T08:20:09.796	93.1941952423462
2000-12-28T08:20:10.129	93.2287715852697
2000-12-28T08:20:10.462	93.2633092420315
2000-12-28T08:20:10.796	93.2978081342431
2000-12-28T08:20:11.129	93.3322681834485
2000-12-28T08:20:11.462	93.3666893111239
2000-12-28T08:20:11.796	93.4116672708552
2000-12-28T08:20:12.129	93.4460273711422
2000-12-28T08:20:12.462	93.4792823505701
2000-12-28T08:20:12.796	93.513563319905
2000-12-28T08:20:13.129	93.5478049879721
2000-12-28T08:20:13.462	93.5809390228019
2000-12-28T08:20:13.796	93.6091938386552
2000-12-28T08:20:14.129	93.642224679884
2000-12-28T08:20:14.462	93.6762848062672
2000-12-28T08:20:14.796	93.7199797116455
2000-12-28T08:20:15.129	93.7539767371944
2000-12-28T08:20:15.462	93.7868610546653
2000-12-28T08:20:15.796	93.8197039242006
2000-12-28T08:20:16.129	93.8525052665364
2000-12-28T08:20:16.462	93.8852650023464
2000-12-28T08:20:16.796	93.9179830522397
2000-12-28T08:20:17.129	93.9506593367603
2000-12-28T08:20:17.462	93.9832937763879
2000-12-28T08:20:17.796	94.0158862915393
2000-12-28T08:20:18.129	94.0484368025645
2000-12-28T08:20:18.462	94.0809452297528
2000-12-28T08:20:18.796	94.11233120972
2000-12-28T08:20:19.129	94.1447544850488
2000-12-28T08:20:19.462	94.1771354371042
2000-12-28T08:20:19.796	94.2083914871593
2000-12-28T08:20:20.129	94.2406868082051
2000-12-28T08:20:20.462	94.2828894799351
2000-12-28T08:20:20.796	94.3151160996361
2000-12-28T08:20:21.129	94.3462144205539
2000-12-28T08:20:21.462	94.3708419499288
2000-12-28T08:20:21.796	94.4018294418018
2000-12-28T08:20:22.129	94.4338601742343
2000-12-28T08:20:22.462	94.4647594379557
2000-12-28T08:20:22.796	94.4956141049204
2000-12-28T08:20:23.129	94.5264240948829
2000-12-28T08:20:23.462	94.557189327534
2000-12-28T08:20:23.796	94.5767048811212
2000-12-28T08:20:24.129	94.6062712650843
2000-12-28T08:20:24.462	94.6368837837084
2000-12-28T08:20:24.796	94.6674512105758
2000-12-28T08:20:25.129	94.6979734650708
2000-12-28T08:20:25.462	94.7273557233246
2000-12-28T08:20:25.796	94.7577866681337
2000-12-28T08:20:26.129	94.7870760290377
2000-12-28T08:20:26.462	94.8174153415779
2000-12-28T08:20:26.796	94.8466114829886
2000-12-28T08:20:27.129	94.8757605422642
2000-12-28T08:20:27.462	94.8991242549853
2000-12-28T08:20:27.796	94.928157189841
2000-12-28T08:20:28.129	94.9571427853547
2000-12-28T08:20:28.462	94.9860809608337
2000-12-28T08:20:28.796	95.014971635522
2000-12-28T08:20:29.129	95.0438147286085
2000-12-28T08:20:29.462	95.0611107588973
2000-12-28T08:20:29.796	95.0898411705949
2000-12-28T08:20:30.129	95.1185237457408
2000-12-28T08:20:30.462	95.1471584032882
2000-12-28T08:20:30.796	95.1746392993044
2000-12-28T08:20:31.129	95.2031771783886
2000-12-28T08:20:31.462	95.2316668965888
2000-12-28T08:20:31.796	95.2590005303017
2000-12-28T08:20:32.129	95.2757526057909
2000-12-28T08:20:32.462	95.3029702204819
2000-12-28T08:20:32.796	95.3240428443813
2000-12-28T08:20:33.129	95.3511387458886
2000-12-28T08:20:33.462	95.378184595243
2000-12-28T08:20:33.796	95.4051803115193
2000-12-28T08:20:34.129	95.4321258137381
2000-12-28T08:20:34.462	95.4472580532008
2000-12-28T08:20:34.796	95.475199161034
2000-12-28T08:20:35.129	95.5008626659732
2000-12-28T08:20:35.462	95.527589187842
2000-12-28T08:20:35.796	95.554265078381
2000-12-28T08:20:36.129	95.5808902562817
2000-12-28T08:20:36.462	95.5955950018666
2000-12-28T08:20:36.796	95.6221011505103
2000-12-28T08:20:37.129	95.6474382168056
2000-12-28T08:20:37.462	95.6738416726247
2000-12-28T08:20:37.796	95.6795822254915
2000-12-28T08:20:38.129	95.705842493478
2000-12-28T08:20:38.462	95.7309309389089
2000-12-28T08:20:38.796	95.7570878121491
2000-12-28T08:20:39.129	95.7820713743463
2000-12-28T08:20:39.462	95.7949721950169
2000-12-28T08:20:39.796	95.8198326047348
2000-12-28T08:20:40.129	95.8446399518135
2000-12-28T08:20:40.462	95.8693941551276
